candidate_id,rank,score,reasoning
CAND_0086154,62,0.3034,"Ranked primarily due to overall profile gaps relative to JD requirements. However, 6.8 years in applied ML/AI engineering with a relevant title (Data Scientist) justifies inclusion in the extended pipeline."
CAND_0061265,63,0.301477,"Ranked primarily due to a long notice period of 120 days. However, 6.6 years in applied ML/AI engineering with a relevant title (Recommendation Systems Engineer) justifies inclusion in the extended pipeline."
CAND_0067866,64,0.30144,"Ranked primarily due to overall profile gaps relative to JD requirements. However, 6.4 years in applied ML/AI engineering with a relevant title (Senior Software Engineer (ML)) justifies inclusion in the extended pipeline."
CAND_0084819,65,0.301301,"Ranked primarily due to a long notice period of 120 days. However, a verified platform assessment score of 89/100 on a relevant AI/ML skill justifies inclusion in the extended pipeline."
CAND_0019480,66,0.300972,"Ranked primarily due to an experience level of 2.8 years outside the preferred 5–9 range. However, strong open-source activity (GitHub score: 69/100) justifies inclusion in the extended pipeline."
CAND_0075574,67,0.299624,"Ranked primarily due to overall profile gaps relative to JD requirements. However, 5.7 years in applied ML/AI engineering with a relevant title (Machine Learning Engineer) justifies inclusion in the extended pipeline."
CAND_0099965,68,0.299046,"Ranked primarily due to a long notice period of 120 days. However, 4.6 years in applied ML/AI engineering with a relevant title (Junior ML Engineer) justifies inclusion in the extended pipeline."
CAND_0030784,69,0.297845,"Ranked primarily due to overall profile gaps relative to JD requirements. However, 4.4 years in applied ML/AI engineering with a relevant title (Data Scientist) justifies inclusion in the extended pipeline."
CAND_0046132,70,0.297723,"Ranked primarily due to overall profile gaps relative to JD requirements. However, 4.3 years in applied ML/AI engineering with a relevant title (AI Research Engineer) justifies inclusion in the extended pipeline."
CAND_0036437,71,0.29642,"Ranked primarily due to overall profile gaps relative to JD requirements. However, 4.8 years in applied ML/AI engineering with a relevant title (Search Engineer) justifies inclusion in the extended pipeline."
CAND_0049538,72,0.295842,"Ranked primarily due to overall profile gaps relative to JD requirements. However, 5.8 years in applied ML/AI engineering with a relevant title (Applied ML Engineer) justifies inclusion in the extended pipeline."
CAND_0054546,73,0.295695,"Ranked primarily due to overall profile gaps relative to JD requirements. However, strong open-source activity (GitHub score: 75/100) justifies inclusion in the extended pipeline."
CAND_0096209,74,0.29556,"Ranked primarily due to overall profile gaps relative to JD requirements. However, 4.2 years in applied ML/AI engineering with a relevant title (ML Engineer) justifies inclusion in the extended pipeline."
CAND_0062247,75,0.295033,"Ranked primarily due to overall profile gaps relative to JD requirements. However, 7.3 years in applied ML/AI engineering with a relevant title (AI Engineer) justifies inclusion in the extended pipeline."
CAND_0024990,76,0.294962,"Ranked primarily due to overall profile gaps relative to JD requirements. However, 5.2 years in applied ML/AI engineering with a relevant title (Junior ML Engineer) justifies inclusion in the extended pipeline."
CAND_0004402,77,0.2946,"Ranked primarily due to overall profile gaps relative to JD requirements. However, 6.0 years in applied ML/AI engineering with a relevant title (AI Research Engineer) justifies inclusion in the extended pipeline."
CAND_0030031,78,0.294428,"Ranked primarily due to overall profile gaps relative to JD requirements. However, 5.7 years in applied ML/AI engineering with a relevant title (AI Engineer) justifies inclusion in the extended pipeline."
CAND_0045778,79,0.294308,"Ranked primarily due to overall profile gaps relative to JD requirements. However, strong open-source activity (GitHub score: 84/100) justifies inclusion in the extended pipeline."
CAND_0007009,80,0.293858,"Ranked primarily due to overall profile gaps relative to JD requirements. However, 7.9 years in applied ML/AI engineering with a relevant title (Recommendation Systems Engineer) justifies inclusion in the extended pipeline."
CAND_0085335,81,0.29334,"Ranked primarily due to a long notice period of 120 days. However, 3.1 years in applied ML/AI engineering with a relevant title (ML Engineer) justifies inclusion in the extended pipeline."
CAND_0037980,82,0.292692,"Ranked primarily due to overall profile gaps relative to JD requirements. However, 9.0 years in applied ML/AI engineering with a relevant title (Senior Applied Scientist) justifies inclusion in the extended pipeline."
CAND_0009691,83,0.292478,"Ranked primarily due to a long notice period of 120 days. However, 6.2 years in applied ML/AI engineering with a relevant title (Applied ML Engineer) justifies inclusion in the extended pipeline."
CAND_0090155,84,0.292306,"Ranked primarily due to overall profile gaps relative to JD requirements. However, 5.8 years in applied ML/AI engineering with a relevant title (ML Engineer) justifies inclusion in the extended pipeline."
CAND_0072688,85,0.291708,"Ranked primarily due to overall profile gaps relative to JD requirements. However, 6.9 years in applied ML/AI engineering with a relevant title (Data Scientist) justifies inclusion in the extended pipeline."
CAND_0066999,86,0.291325,"Ranked primarily due to overall profile gaps relative to JD requirements. However, 5.9 years in applied ML/AI engineering with a relevant title (Recommendation Systems Engineer) justifies inclusion in the extended pipeline."
CAND_0073314,87,0.291164,"Ranked primarily due to overall profile gaps relative to JD requirements. However, 5.2 years in applied ML/AI engineering with a relevant title (Senior Software Engineer (ML)) justifies inclusion in the extended pipeline."
CAND_0033179,88,0.291115,"Ranked primarily due to partial consulting-firm tenure in career history. However, 6.9 years in applied ML/AI engineering with a relevant title (AI Research Engineer) justifies inclusion in the extended pipeline."
CAND_0061339,89,0.291086,"Ranked primarily due to overall profile gaps relative to JD requirements. However, strong open-source activity (GitHub score: 85/100) justifies inclusion in the extended pipeline."
CAND_0086022,90,0.290962,"Ranked primarily due to overall profile gaps relative to JD requirements. However, 5.3 years in applied ML/AI engineering with a relevant title (Senior Applied Scientist) justifies inclusion in the extended pipeline."
CAND_0036184,91,0.290958,"Ranked primarily due to overall profile gaps relative to JD requirements. However, 6.0 years in applied ML/AI engineering with a relevant title (Recommendation Systems Engineer) justifies inclusion in the extended pipeline."
CAND_0028527,92,0.290736,"Ranked primarily due to an overseas location (USA) requiring relocation before joining. However, engineering experience at Tech Mahindra in the IT Services sector justifies inclusion in the extended pipeline."
CAND_0016659,93,0.290695,"Ranked primarily due to overall profile gaps relative to JD requirements. However, a verified platform assessment score of 77/100 on a relevant AI/ML skill justifies inclusion in the extended pipeline."
CAND_0077498,94,0.290334,"Ranked primarily due to overall profile gaps relative to JD requirements. However, 5.4 years in applied ML/AI engineering with a relevant title (Senior Software Engineer (ML)) justifies inclusion in the extended pipeline."
CAND_0047521,95,0.289881,"Ranked primarily due to a long notice period of 120 days. However, strong open-source activity (GitHub score: 66/100) justifies inclusion in the extended pipeline."
CAND_0070514,96,0.289612,"Ranked primarily due to overall profile gaps relative to JD requirements. However, engineering experience at Glance in the AI/ML sector justifies inclusion in the extended pipeline."
CAND_0055960,97,0.289494,"Ranked primarily due to an overseas location (USA) requiring relocation before joining. However, engineering experience at Dream11 in the Gaming sector justifies inclusion in the extended pipeline."
CAND_0037566,98,0.28871,"Ranked primarily due to overall profile gaps relative to JD requirements. However, 6.9 years in applied ML/AI engineering with a relevant title (Machine Learning Engineer) justifies inclusion in the extended pipeline."
CAND_0017960,99,0.288709,"Ranked primarily due to overall profile gaps relative to JD requirements. However, 7.7 years in applied ML/AI engineering with a relevant title (Recommendation Systems Engineer) justifies inclusion in the extended pipeline."
CAND_0058783,100,0.2886,"Ranked primarily due to an experience level of 3.2 years outside the preferred 5–9 range. However, engineering experience at Tech Mahindra in the IT Services sector justifies inclusion in the extended pipeline."
